transaction_id,itemDescription
2142_2015-06-25,mayonnaise
4939_2015-06-29,whole milk
1595_2015-10-05,whipped/sour cream
4251_2015-10-03,sweet spreads
2560_2015-11-26,beef
2811_2015-02-23,onions
3266_2015-10-25,root vegetables
2986_2015-01-11,root vegetables
1884_2015-12-11,other vegetables
2595_2015-01-23,yogurt
2043_2015-04-21,long life bakery product
3522_2015-09-23,grapes
3922_2015-08-28,hard cheese
2711_2015-09-13,butter
4372_2015-07-30,root vegetables
4953_2015-10-10,roll products 
2625_2015-04-08,citrus fruit
2394_2015-08-30,whole milk
4277_2015-02-18,butter
3430_2015-01-26,brown bread
1197_2015-11-22,sliced cheese
4947_2015-09-14,long life bakery product
1634_2015-12-03,curd
3339_2015-10-08,whole milk
1355_2015-02-28,bottled water
3113_2015-06-18,berries
1373_2015-07-19,soups
2513_2015-11-06,bottled beer
3347_2015-04-24,margarine
4348_2015-04-11,rolls/buns
1659_2015-08-07,bottled water
4503_2015-02-17,whole milk
3608_2015-11-27,rolls/buns
2290_2015-07-03,condensed milk
4100_2015-03-01,whipped/sour cream
1944_2015-08-31,whipped/sour cream
3845_2015-09-19,other vegetables
3259_2015-02-15,butter
2060_2015-07-26,specialty fat
2795_2015-03-12,cat food
1957_2015-01-31,root vegetables
3883_2015-10-05,whole milk
2474_2015-02-09,coffee
4601_2015-07-22,rolls/buns
2261_2015-04-11,onions
1780_2015-09-21,yogurt
4153_2015-07-27,rolls/buns
4848_2015-10-14,canned beer
1012_2015-03-27,whole milk
3591_2015-09-02,newspapers
1355_2015-03-28,soda
3463_2015-05-16,beverages
2271_2015-01-02,mayonnaise
2840_2015-08-07,rolls/buns
1531_2015-01-19,pickled vegetables
3394_2015-12-13,rolls/buns
4671_2015-08-01,whole milk
3210_2015-12-23,tropical fruit
1136_2015-01-03,butter milk
3050_2015-06-21,bottled water
4277_2015-08-09,root vegetables
4470_2015-12-23,whipped/sour cream
2014_2015-06-23,yogurt
1566_2015-06-05,whole milk
4798_2015-11-21,shopping bags
3703_2015-06-16,soda
1017_2015-09-30,dessert
3661_2015-11-27,misc. beverages
1692_2015-06-28,soda
1610_2015-05-26,root vegetables
2633_2015-11-27,newspapers
2684_2015-01-11,rolls/buns
2394_2015-02-17,curd
1009_2015-10-05,yogurt
1460_2015-01-13,other vegetables
3182_2015-10-15,zwieback
4544_2015-01-07,whole milk
3322_2015-02-02,ice cream
4556_2015-08-17,butter milk
3214_2015-12-22,root vegetables
1622_2015-03-11,rolls/buns
4214_2015-10-07,citrus fruit
3042_2015-01-16,frozen potato products
3139_2015-02-26,frozen vegetables
2200_2015-03-08,citrus fruit
2053_2015-09-21,yogurt
2010_2015-12-19,root vegetables
2235_2015-01-20,whole milk
1477_2015-11-20,pot plants
3981_2015-12-25,spread cheese
1719_2015-09-10,whole milk
4003_2015-11-21,root vegetables
4016_2015-04-21,yogurt
3623_2015-02-05,brown bread
4990_2015-12-14,specialty chocolate
1731_2015-11-20,waffles
3035_2015-11-29,bottled beer
3132_2015-08-12,soda
3698_2015-08-24,whole milk
3159_2015-01-31,white bread
4334_2015-11-10,fruit/vegetable juice
3098_2015-09-04,bottled water
2165_2015-09-06,yogurt
1859_2015-04-12,beef
1682_2015-11-01,seasonal products
4782_2015-08-16,domestic eggs
2315_2015-09-15,shopping bags
4874_2015-12-23,dessert
1730_2015-01-24,whole milk
3017_2015-09-22,soft cheese
4508_2015-06-15,candy
3018_2015-01-18,soda
1239_2015-01-24,whole milk
1170_2015-10-09,whipped/sour cream
2645_2015-06-27,rolls/buns
2673_2015-12-10,canned beer
1391_2015-08-21,yogurt
3844_2015-06-27,other vegetables
1796_2015-08-15,other vegetables
3761_2015-03-30,other vegetables
1830_2015-01-16,other vegetables
4144_2015-04-01,whole milk
3634_2015-12-10,frozen vegetables
3756_2015-12-02,pip fruit
3071_2015-06-13,frozen meals
1270_2015-04-25,napkins
1048_2015-10-18,tropical fruit
4431_2015-11-16,pastry
3977_2015-04-16,yogurt
2609_2015-08-26,coffee
3140_2015-02-11,butter
4942_2015-11-23,sliced cheese
3886_2015-11-18,whole milk
1049_2015-09-05,herbs
2446_2015-07-29,tropical fruit
1483_2015-04-25,soda
3741_2015-01-23,whipped/sour cream
2023_2015-02-07,hard cheese
4138_2015-10-10,other vegetables
1886_2015-12-02,rolls/buns
3260_2015-12-02,UHT-milk
4834_2015-04-27,dessert
3004_2015-02-10,liquor (appetizer)
1573_2015-01-21,oil
2470_2015-05-14,whole milk
4601_2015-12-15,other vegetables
4971_2015-02-19,fruit/vegetable juice
2785_2015-08-04,whole milk
4675_2015-01-16,rolls/buns
1535_2015-07-03,flour
4437_2015-06-13,root vegetables
4635_2015-10-16,sugar
3575_2015-01-20,bottled water
4104_2015-01-01,soda
2228_2015-05-30,shopping bags
4338_2015-10-11,napkins
1523_2015-03-28,bottled water
3165_2015-08-18,other vegetables
1092_2015-05-16,specialty bar
2362_2015-11-23,citrus fruit
1715_2015-05-03,curd
1460_2015-06-24,bottled water
4059_2015-05-07,flour
1624_2015-02-04,napkins
1567_2015-04-11,bottled water
2018_2015-01-04,canned beer
4547_2015-01-18,white bread
2851_2015-01-01,canned beer
4742_2015-06-22,hard cheese
3562_2015-12-30,ice cream
2022_2015-02-05,hard cheese
4820_2015-05-01,rolls/buns
4115_2015-03-20,pastry
3525_2015-02-14,chicken
2782_2015-04-09,bottled water
2454_2015-08-26,UHT-milk
4989_2015-06-03,root vegetables
1546_2015-01-03,bottled water
1407_2015-07-29,whole milk
1844_2015-07-24,specialty chocolate
2574_2015-12-11,other vegetables
4228_2015-03-26,pip fruit
2365_2015-06-21,pip fruit
2602_2015-12-11,newspapers
4796_2015-06-10,whole milk
4470_2015-03-31,frozen vegetables
2502_2015-02-07,whole milk
2757_2015-12-16,onions
4585_2015-07-16,specialty cheese
2634_2015-04-22,other vegetables
4063_2015-07-14,pastry
4780_2015-07-03,whole milk
4009_2015-07-14,dish cleaner
4487_2015-01-22,tropical fruit
3071_2015-01-21,photo/film
2768_2015-01-01,pip fruit
3751_2015-01-01,citrus fruit
2983_2015-09-11,soda
2075_2015-01-20,root vegetables
2841_2015-12-20,domestic eggs
3752_2015-02-08,other vegetables
1277_2015-12-01,rolls/buns
2272_2015-09-05,frozen vegetables
4667_2015-07-19,condensed milk
2656_2015-12-16,bottled beer
2311_2015-11-01,other vegetables
2843_2015-12-14,pasta
2719_2015-05-30,whole milk
4113_2015-04-27,margarine
4508_2015-10-07,root vegetables
2847_2015-05-18,chicken
4537_2015-01-22,rolls/buns
1599_2015-10-13,soda
2613_2015-05-24,rolls/buns
4232_2015-11-14,liquor
3663_2015-01-04,bottled beer
3195_2015-06-14,rolls/buns
2729_2015-01-06,red/blush wine
3701_2015-04-27,decalcifier
2553_2015-07-20,organic products
1513_2015-11-12,bottled beer
3054_2015-02-17,bottled beer
2131_2015-08-27,other vegetables
2438_2015-02-20,citrus fruit
4244_2015-10-31,oil
3715_2015-04-06,rolls/buns
2676_2015-11-07,bottled water
2601_2015-05-20,other vegetables
4231_2015-01-11,salty snack
2100_2015-09-19,tropical fruit
1473_2015-10-02,mustard
3824_2015-02-12,whole milk
3289_2015-12-26,curd
1379_2015-07-07,herbs
4497_2015-06-07,onions
1893_2015-01-18,root vegetables
3145_2015-11-16,cake bar
4934_2015-03-17,other vegetables
4862_2015-05-15,soft cheese
1324_2015-04-10,whole milk
4787_2015-08-12,whole milk
1497_2015-10-10,margarine
4159_2015-12-28,tropical fruit
4680_2015-08-27,pip fruit
3358_2015-03-19,soda
1930_2015-04-18,mayonnaise
4924_2015-08-26,specialty bar
1468_2015-10-09,other vegetables
4982_2015-08-01,pastry
4606_2015-03-30,bottled beer
4593_2015-02-12,other vegetables
2272_2015-01-31,waffles
4637_2015-05-14,pastry
2599_2015-11-22,tropical fruit
2586_2015-10-26,cling film/bags
1857_2015-09-10,pip fruit
4242_2015-12-09,whole milk
2037_2015-04-19,grapes
2078_2015-10-16,pork
1332_2015-04-03,rolls/buns
4336_2015-04-27,whipped/sour cream
3537_2015-07-12,semi-finished bread
1976_2015-10-14,root vegetables
3353_2015-04-13,yogurt
2291_2015-09-20,roll products 
4245_2015-06-04,yogurt
1788_2015-12-20,berries
4078_2015-04-25,specialty chocolate
2893_2015-12-12,canned fish
1123_2015-11-12,soda
1654_2015-03-25,shopping bags
1936_2015-05-20,dishes
3132_2015-07-30,yogurt
4375_2015-10-05,domestic eggs
4937_2015-04-10,coffee
2065_2015-01-22,other vegetables
3830_2015-07-10,packaged fruit/vegetables
4833_2015-03-10,pip fruit
1477_2015-02-08,rolls/buns
4697_2015-09-11,bottled water
3557_2015-02-02,bottled water
3738_2015-05-24,waffles
1927_2015-05-15,white wine
3681_2015-10-14,soft cheese
2383_2015-10-05,long life bakery product
3513_2015-05-29,waffles
3708_2015-09-03,other vegetables
4745_2015-04-12,rolls/buns
1777_2015-07-10,pastry
3828_2015-06-15,canned fish
2743_2015-08-10,specialty cheese
1894_2015-10-03,soda
2348_2015-09-08,frozen vegetables
3747_2015-02-24,butter
3175_2015-11-23,soda
2934_2015-05-11,whipped/sour cream
4148_2015-02-09,butter milk
1038_2015-04-23,herbs
4780_2015-09-19,condensed milk
2992_2015-11-09,pet care
2290_2015-01-12,hamburger meat
4369_2015-08-25,whole milk
2639_2015-11-12,citrus fruit
3635_2015-07-23,chocolate
4413_2015-10-11,spread cheese
4197_2015-11-03,pastry
4553_2015-06-13,coffee
1108_2015-07-30,whole milk
4306_2015-04-26,brown bread
3962_2015-05-28,yogurt
3690_2015-05-21,pork
4636_2015-01-05,sauces
4295_2015-03-24,tropical fruit
2918_2015-12-11,pip fruit
2398_2015-01-08,soda
4856_2015-01-18,hygiene articles
2876_2015-03-22,fruit/vegetable juice
3462_2015-05-16,cream cheese 
1819_2015-06-25,soda
2807_2015-07-03,whole milk
4312_2015-10-19,long life bakery product
1058_2015-04-06,bottled water
4794_2015-10-27,tropical fruit
3312_2015-10-13,berries
3595_2015-08-06,other vegetables
4113_2015-08-13,rolls/buns
1883_2015-05-26,butter milk
2327_2015-12-08,butter
4439_2015-01-01,tropical fruit
1873_2015-02-22,red/blush wine
2868_2015-12-04,yogurt
2064_2015-08-21,ice cream
2517_2015-03-22,yogurt
3227_2015-11-30,pastry
1505_2015-07-27,citrus fruit
1253_2015-06-20,baking powder
3710_2015-08-22,spread cheese
2816_2015-06-19,mustard
1754_2015-07-08,coffee
1421_2015-08-07,hard cheese
2816_2015-10-01,seasonal products
1949_2015-04-11,napkins
4831_2015-02-19,frozen vegetables
1435_2015-01-14,prosecco
3984_2015-02-03,canned vegetables
1931_2015-07-02,bottled water
4529_2015-01-03,soda
1827_2015-05-07,specialty bar
3054_2015-05-27,onions
2905_2015-10-22,cream cheese 
1501_2015-08-17,fruit/vegetable juice
3798_2015-09-04,yogurt
1838_2015-03-25,photo/film
1126_2015-05-17,root vegetables
3370_2015-02-03,liquor (appetizer)
1051_2015-10-12,hamburger meat
3872_2015-03-28,canned beer
4215_2015-06-30,whole milk
3806_2015-03-15,mayonnaise
1869_2015-05-16,whole milk
1163_2015-12-14,citrus fruit
4364_2015-09-05,pickled vegetables
4102_2015-07-15,whole milk
2718_2015-06-12,turkey
1403_2015-05-16,curd
4246_2015-06-13,rolls/buns
1090_2015-10-21,whole milk
2229_2015-01-31,long life bakery product
2018_2015-04-20,curd
4898_2015-07-26,flour
3075_2015-10-15,semi-finished bread
3135_2015-07-26,onions
2738_2015-07-25,rolls/buns
2780_2015-09-03,herbs
4273_2015-06-01,frozen vegetables
2449_2015-04-21,yogurt
2379_2015-08-11,yogurt
2680_2015-01-03,yogurt
4525_2015-05-11,whole milk
2316_2015-06-08,tropical fruit
2540_2015-03-05,rolls/buns
2874_2015-09-09,whole milk
2521_2015-12-14,margarine
2222_2015-07-21,butter
4473_2015-09-07,rolls/buns
4303_2015-08-23,soups
4493_2015-10-29,root vegetables
3031_2015-12-18,whipped/sour cream
3719_2015-09-03,cleaner
4240_2015-09-18,whole milk
2750_2015-09-14,pork
2877_2015-04-10,waffles
3848_2015-10-11,frozen vegetables
3650_2015-07-17,beef
1776_2015-03-02,pastry
1736_2015-08-29,chocolate
3351_2015-10-14,margarine
1623_2015-01-18,specialty chocolate
4146_2015-02-09,pastry
1505_2015-10-27,other vegetables
4150_2015-08-23,pastry
4915_2015-09-18,berries
1178_2015-04-19,pork
3241_2015-08-09,whole milk
4495_2015-06-20,whipped/sour cream
3959_2015-05-27,sliced cheese
1988_2015-09-08,other vegetables
1945_2015-04-30,hamburger meat
4104_2015-07-27,whole milk
3578_2015-05-16,root vegetables
4258_2015-04-22,fruit/vegetable juice
2101_2015-12-20,onions
2255_2015-05-01,whole milk
3591_2015-05-11,butter
2786_2015-03-25,butter
1295_2015-01-28,bottled water
4054_2015-05-06,whole milk
1954_2015-08-06,whole milk
4877_2015-06-20,UHT-milk
3405_2015-04-03,brown bread
2512_2015-09-02,baking powder
1759_2015-09-26,pork
2599_2015-07-30,cream cheese 
1406_2015-12-28,curd
1943_2015-01-14,onions
3207_2015-08-08,sweet spreads
1509_2015-11-04,root vegetables
2364_2015-06-21,yogurt
1183_2015-06-12,butter
1777_2015-04-22,whole milk
1542_2015-04-28,yogurt
3289_2015-03-31,tropical fruit
1135_2015-04-29,other vegetables
2381_2015-01-13,UHT-milk
4825_2015-06-09,whipped/sour cream
4852_2015-06-17,pastry
1623_2015-03-01,pastry
2379_2015-09-19,other vegetables
4700_2015-03-16,cream cheese 
1388_2015-04-03,root vegetables
2194_2015-06-05,red/blush wine
2458_2015-08-23,pip fruit
4087_2015-08-26,butter
3488_2015-08-19,bottled beer
2460_2015-10-27,rolls/buns
4199_2015-08-04,candles
3674_2015-03-22,other vegetables
4178_2015-01-22,fruit/vegetable juice
1408_2015-07-23,whole milk
2799_2015-06-17,baking powder
3508_2015-02-07,dishes
1584_2015-03-11,cream cheese 
4006_2015-07-02,newspapers
2413_2015-12-13,whole milk
4240_2015-10-28,coffee
3905_2015-06-19,frozen meals
3178_2015-10-22,sugar
3980_2015-04-09,citrus fruit
2519_2015-03-14,yogurt
1231_2015-05-20,photo/film
3276_2015-02-23,whole milk
3997_2015-07-19,mustard
3923_2015-01-27,butter
4541_2015-04-18,hygiene articles
3259_2015-09-02,oil
2408_2015-03-25,curd
1286_2015-03-08,dessert
4503_2015-12-19,whipped/sour cream
2553_2015-02-01,tropical fruit
2741_2015-09-28,bottled beer
2225_2015-03-12,whole milk
2290_2015-09-10,pip fruit
2888_2015-12-20,other vegetables
1604_2015-11-04,rum
2707_2015-06-22,newspapers
2718_2015-01-25,chewing gum
3711_2015-07-08,berries
1702_2015-01-14,bottled beer
3205_2015-03-20,detergent
4976_2015-07-11,pastry
4867_2015-01-03,salty snack
1845_2015-05-28,rolls/buns
1535_2015-01-14,soda
2187_2015-08-16,sugar
4614_2015-06-07,butter
3471_2015-05-29,liquor
2617_2015-05-22,dessert
1248_2015-08-25,curd
1878_2015-02-22,yogurt
3877_2015-01-11,whipped/sour cream
4787_2015-05-25,cat food
2015_2015-05-12,rum
2814_2015-10-21,dish cleaner
1118_2015-07-27,yogurt
4873_2015-04-27,hard cheese
4420_2015-02-25,red/blush wine
4123_2015-12-14,hair spray
4571_2015-04-05,napkins
4526_2015-01-18,whipped/sour cream
2241_2015-10-18,frozen meals
4396_2015-06-12,salt
2493_2015-08-07,sliced cheese
4875_2015-10-03,dessert
3552_2015-09-02,other vegetables
4607_2015-11-17,soda
2045_2015-12-07,grapes
2690_2015-11-04,sugar
1880_2015-09-15,soda
3284_2015-01-28,rolls/buns
1660_2015-07-26,specialty chocolate
4710_2015-05-09,root vegetables
4563_2015-06-27,other vegetables
4555_2015-03-31,pip fruit
4160_2015-06-12,rolls/buns
3120_2015-06-12,grapes
4985_2015-12-26,hard cheese
2391_2015-06-27,yogurt
2029_2015-07-08,rolls/buns
1807_2015-12-18,other vegetables
4582_2015-11-13,other vegetables
3306_2015-12-29,frozen vegetables
3053_2015-12-25,chocolate
1603_2015-09-07,domestic eggs
2809_2015-04-10,other vegetables
2990_2015-06-29,canned beer
1324_2015-12-27,salt
2870_2015-02-25,pastry
4460_2015-07-12,dessert
2961_2015-07-21,white bread
2109_2015-09-24,sugar
1023_2015-06-28,yogurt
2645_2015-06-26,processed cheese
2910_2015-12-04,cat food
3251_2015-11-09,rolls/buns
2553_2015-06-21,pip fruit
2874_2015-01-22,bottled water
1299_2015-06-03,salty snack
4260_2015-11-16,margarine
1076_2015-05-14,butter
3519_2015-01-28,whole milk
4437_2015-10-20,other vegetables
2262_2015-10-04,hygiene articles
2000_2015-08-23,hamburger meat
2982_2015-06-25,yogurt
3685_2015-03-04,dessert
1149_2015-08-06,chicken
3050_2015-10-20,sliced cheese
3882_2015-04-23,other vegetables
2618_2015-12-03,newspapers
2100_2015-07-05,specialty cheese
4499_2015-05-06,frozen vegetables
4845_2015-08-28,beef
4220_2015-08-10,detergent
2194_2015-01-09,dessert
3260_2015-07-08,whole milk
1793_2015-05-19,white wine
1116_2015-10-08,rolls/buns
1633_2015-08-09,whole milk
4323_2015-03-26,grapes
1761_2015-08-09,cream cheese 
4298_2015-07-25,root vegetables
4588_2015-11-08,pastry
3986_2015-07-25,whole milk
3861_2015-07-07,bottled water
2004_2015-08-21,other vegetables
3041_2015-09-15,hard cheese
1494_2015-09-29,herbs
2225_2015-04-28,brown bread
1114_2015-03-12,dessert
1361_2015-09-08,rolls/buns
2051_2015-04-20,brown bread
2948_2015-06-19,hard cheese
4411_2015-04-17,beverages
1177_2015-10-14,brown bread
4427_2015-01-14,root vegetables
2157_2015-07-14,newspapers
3664_2015-05-04,brown bread
2188_2015-07-28,rolls/buns
4357_2015-04-13,canned beer
2139_2015-04-16,yogurt
2518_2015-07-03,rolls/buns
2176_2015-02-04,long life bakery product
2787_2015-03-13,UHT-milk
3460_2015-02-14,whole milk
2939_2015-08-03,bottled water
1646_2015-08-28,butter
4107_2015-11-15,dog food
3879_2015-12-03,whipped/sour cream
3732_2015-01-26,white wine
2613_2015-01-09,soda
2242_2015-06-05,butter
3709_2015-09-08,pastry
2867_2015-07-16,other vegetables
2471_2015-08-13,hamburger meat
3456_2015-09-10,root vegetables
2563_2015-06-03,chicken
4909_2015-10-26,domestic eggs
1014_2015-10-03,bottled beer
4028_2015-07-08,napkins
3919_2015-02-09,margarine
3086_2015-01-02,brown bread
4213_2015-08-23,chicken
2429_2015-06-29,whole milk
2855_2015-02-03,herbs
3955_2015-08-28,canned beer
3778_2015-10-01,citrus fruit
3518_2015-05-18,fruit/vegetable juice
2975_2015-01-28,grapes
2001_2015-01-28,other vegetables
3389_2015-01-26,root vegetables
4563_2015-05-14,canned beer
4356_2015-12-01,whole milk
3050_2015-05-06,white bread
2001_2015-03-03,other vegetables
1584_2015-01-26,curd
2421_2015-10-27,other vegetables
1391_2015-08-01,chocolate
3048_2015-08-20,bottled beer
3876_2015-10-03,butter milk
3529_2015-03-05,pork
2875_2015-11-01,soda
1093_2015-03-28,domestic eggs
3322_2015-04-25,citrus fruit
3429_2015-05-10,sparkling wine
1002_2015-08-30,specialty chocolate
4101_2015-04-30,red/blush wine
1793_2015-12-04,berries
4224_2015-10-04,pastry
2846_2015-08-15,instant coffee
2017_2015-02-14,chocolate
1904_2015-04-18,yogurt
2795_2015-05-06,white bread
1336_2015-04-04,frozen meals
3391_2015-12-21,coffee
3719_2015-06-04,beverages
2757_2015-02-15,white bread
2433_2015-07-31,whole milk
2569_2015-06-30,beverages
3174_2015-02-09,frozen dessert
3508_2015-07-25,curd
1636_2015-05-04,whole milk
3835_2015-09-16,pickled vegetables
1450_2015-07-08,coffee
1954_2015-08-06,onions
4877_2015-06-20,sliced cheese
3405_2015-04-03,canned fish
2512_2015-09-02,fruit/vegetable juice
1759_2015-09-26,whole milk
4864_2015-03-27,hygiene articles
2599_2015-07-30,cake bar
1406_2015-12-28,misc. beverages
1943_2015-01-14,whole milk
3207_2015-08-08,chocolate
2364_2015-06-21,onions
1183_2015-06-12,cream cheese 
3002_2015-08-13,coffee
4234_2015-07-17,canned vegetables
2311_2015-06-30,domestic eggs
3251_2015-07-05,chocolate
2170_2015-02-10,frozen potato products
3095_2015-10-13,whole milk
4326_2015-11-06,liquor
3189_2015-02-03,root vegetables
1598_2015-03-02,white bread
1788_2015-12-05,citrus fruit
2485_2015-03-24,dessert
1777_2015-12-03,pip fruit
4322_2015-11-14,yogurt
2517_2015-12-12,syrup
3254_2015-10-19,soda
4891_2015-10-06,whole milk
1622_2015-02-12,tropical fruit
4811_2015-11-02,rolls/buns
4124_2015-09-09,mustard
2073_2015-04-30,canned fish
3147_2015-12-24,vinegar
2227_2015-06-20,whole milk
2267_2015-02-26,oil
4806_2015-10-27,tropical fruit
3096_2015-06-23,yogurt
3352_2015-06-13,sugar
2471_2015-03-19,onions
1217_2015-02-18,dog food
2950_2015-10-10,bottled water
2924_2015-11-19,yogurt
3734_2015-09-05,rolls/buns
3985_2015-07-24,canned beer
3194_2015-05-03,UHT-milk
2156_2015-08-07,pip fruit
1670_2015-06-30,pork
1858_2015-01-25,butter milk
2899_2015-11-09,fruit/vegetable juice
3014_2015-07-15,berries
2589_2015-04-29,fruit/vegetable juice
1349_2015-12-13,hard cheese
1905_2015-10-18,onions
1703_2015-02-15,bottled water
2995_2015-02-18,shopping bags
1372_2015-04-25,white bread
1922_2015-10-07,beverages
4720_2015-02-12,curd
4008_2015-05-19,root vegetables
1438_2015-11-28,UHT-milk
4952_2015-08-26,pastry
1827_2015-07-01,soda
4769_2015-09-20,grapes
4713_2015-01-28,bottled beer
3328_2015-08-16,butter milk
1620_2015-03-22,frozen dessert
2583_2015-02-15,tropical fruit
1570_2015-03-15,yogurt
1583_2015-03-24,liquor
2115_2015-11-18,soda
2480_2015-03-26,yogurt
2604_2015-09-20,bottled water
3595_2015-03-21,cream cheese 
1515_2015-11-09,soda
4334_2015-04-28,candy
4217_2015-06-17,soda
4281_2015-09-14,soda
2543_2015-05-23,dessert
2300_2015-04-28,white wine
2307_2015-05-26,hygiene articles
1467_2015-08-20,pickled vegetables
2836_2015-08-14,butter milk
2655_2015-01-05,pastry
4304_2015-02-01,pip fruit
3599_2015-06-11,beverages
1593_2015-08-08,rolls/buns
2105_2015-01-21,tropical fruit
2601_2015-10-22,margarine
4524_2015-12-26,root vegetables
4559_2015-05-12,yogurt
3153_2015-04-28,newspapers
1611_2015-02-26,yogurt
2829_2015-12-19,chewing gum
1116_2015-01-29,liquor
1894_2015-08-04,whole milk
4977_2015-08-20,soft cheese
2171_2015-09-03,soft cheese
4946_2015-02-17,dog food
4662_2015-06-27,rolls/buns
2869_2015-12-10,root vegetables
4700_2015-03-04,whole milk
3783_2015-06-22,beverages
4827_2015-11-27,brown bread
1783_2015-03-18,hamburger meat
3562_2015-08-13,whole milk
4633_2015-04-26,bottled water
1706_2015-08-14,waffles
3872_2015-11-23,grapes
1444_2015-10-14,root vegetables
4569_2015-07-27,pip fruit
3878_2015-04-30,butter
3304_2015-11-30,other vegetables
4328_2015-02-04,salty snack
3948_2015-06-15,whole milk
3682_2015-03-05,frozen fish
3679_2015-12-23,curd
3193_2015-01-31,tropical fruit
1322_2015-01-09,chewing gum
3963_2015-02-21,liquor (appetizer)
4178_2015-06-03,yogurt
4693_2015-08-18,butter
2211_2015-03-31,dessert
4449_2015-03-30,coffee
2250_2015-10-04,other vegetables
4295_2015-10-26,fruit/vegetable juice
1183_2015-06-29,butter
2729_2015-03-21,bottled water
2454_2015-11-10,whole milk
2719_2015-04-19,berries
2234_2015-12-23,waffles
3398_2015-01-18,citrus fruit
3460_2015-11-24,frozen vegetables
1395_2015-08-25,salty snack
4120_2015-01-17,roll products 
2884_2015-12-28,dessert
3967_2015-01-21,root vegetables
3728_2015-11-12,frozen potato products
3270_2015-05-15,bottled water
3507_2015-08-27,frozen meals
3184_2015-11-20,fruit/vegetable juice
2648_2015-01-29,root vegetables
3537_2015-01-25,yogurt
3794_2015-01-04,other vegetables
3756_2015-07-11,packaged fruit/vegetables
4197_2015-02-06,house keeping products
4567_2015-10-02,root vegetables
4841_2015-06-09,fruit/vegetable juice
3363_2015-08-18,other vegetables
1230_2015-04-06,other vegetables
4604_2015-12-09,margarine
4408_2015-04-20,butter
2386_2015-12-05,sugar
3029_2015-02-14,shopping bags
1286_2015-07-10,coffee
2925_2015-03-16,yogurt
2519_2015-05-30,whipped/sour cream
3096_2015-07-07,soups
4034_2015-08-29,whole milk
1820_2015-03-21,brown bread
1845_2015-02-11,margarine
1193_2015-11-12,root vegetables
1882_2015-07-09,root vegetables
2574_2015-08-25,seasonal products
2068_2015-04-07,rolls/buns
2597_2015-05-08,napkins
1306_2015-01-08,frozen vegetables
1789_2015-04-24,male cosmetics
4576_2015-06-18,grapes
1892_2015-03-08,specialty bar
1922_2015-02-07,pip fruit
1744_2015-06-27,soda
3162_2015-06-06,bottled water
4783_2015-01-27,yogurt
2315_2015-12-20,other vegetables
1038_2015-12-14,butter
4794_2015-09-06,soda
1800_2015-04-16,brown bread
1215_2015-01-18,semi-finished bread
1428_2015-01-18,whole milk
1812_2015-10-14,yogurt
2220_2015-08-04,bottled beer
4825_2015-01-17,butter
3689_2015-07-29,onions
4895_2015-07-21,pastry
3787_2015-09-24,yogurt
4717_2015-04-10,brown bread
4417_2015-01-21,frozen meals
3122_2015-02-05,white bread
1734_2015-02-15,baking powder
2805_2015-04-18,bottled water
4456_2015-08-08,cream cheese 
1264_2015-07-30,tropical fruit
3299_2015-02-28,cream cheese 
4753_2015-03-05,seasonal products
2857_2015-04-18,liquor (appetizer)
1160_2015-08-21,coffee
4294_2015-01-08,cling film/bags
3325_2015-11-07,newspapers
1968_2015-10-03,citrus fruit
3717_2015-04-01,rolls/buns
3904_2015-05-11,berries
3797_2015-08-23,other vegetables
4522_2015-05-18,candles
1200_2015-09-26,rolls/buns
2415_2015-04-29,softener
4107_2015-02-05,domestic eggs
2744_2015-05-19,fruit/vegetable juice
4546_2015-04-09,pip fruit
2321_2015-04-08,whole milk
3401_2015-09-28,root vegetables
3657_2015-01-27,domestic eggs
3268_2015-04-18,margarine
4047_2015-03-06,beverages
2781_2015-01-11,yogurt
4019_2015-03-19,grapes
4453_2015-05-22,brown bread
2186_2015-04-02,canned beer
4437_2015-08-07,chewing gum
4856_2015-01-03,specialty bar
4741_2015-09-25,whole milk
1027_2015-02-25,red/blush wine
2127_2015-01-01,pickled vegetables
2672_2015-11-26,pastry
4082_2015-05-01,root vegetables
4424_2015-08-22,red/blush wine
4529_2015-05-10,other vegetables
1651_2015-02-22,bottled water
1553_2015-03-20,mustard
4705_2015-05-22,canned beer
4238_2015-12-03,onions
3402_2015-05-23,dessert
1739_2015-05-31,soda
2805_2015-08-30,ice cream
2969_2015-08-24,canned fish
3028_2015-05-19,yogurt
4362_2015-07-11,frozen vegetables
4299_2015-08-14,rolls/buns
3365_2015-08-13,cat food
4693_2015-04-24,whipped/sour cream
2657_2015-05-21,frozen dessert
1510_2015-08-21,whole milk
2888_2015-01-08,brown bread
4410_2015-10-12,salty snack
3455_2015-11-18,soft cheese
2467_2015-07-05,nuts/prunes
2235_2015-01-19,processed cheese
1397_2015-12-21,whipped/sour cream
3044_2015-06-07,UHT-milk
3999_2015-11-16,rolls/buns
2492_2015-11-10,whole milk
2736_2015-12-26,butter milk
4999_2015-02-18,onions
3553_2015-05-10,other vegetables
1485_2015-07-12,other vegetables
2085_2015-04-22,candy
3463_2015-05-09,shopping bags
3583_2015-08-02,male cosmetics
4970_2015-07-23,sliced cheese
4822_2015-02-26,other vegetables
1486_2015-09-23,beef
3133_2015-12-01,curd cheese
2761_2015-01-11,semi-finished bread
1705_2015-07-28,whole milk
