id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
4122,48181.0,1.19935634606358,-0.855916655798707,0.196858840580514,-0.758762215409364,-0.893724325463203,-0.070132778157954,-0.636545148431422,0.129582940349663,-0.905119440274898,0.806579602810149,0.943010704213175,-0.126007423002245,-0.934214451417042,0.548167564185251,0.688554119391139,-1.1114258146276,-0.0938487247029907,1.17324323404681,-0.717632425919632,-0.426276091750191,-0.404365046438707,-0.912773191863904,0.0764634911732157,-0.31917537915639,-0.0290219181414897,0.93360595956925,-0.0633748024137046,0.0032835726920158,74.2
20705,163164.0,-0.358223940577875,1.44656375413084,-1.17510503760978,0.0756590292169763,2.04147468186801,-1.67711653322206,1.56855898020439,-0.415562018489306,-1.07309725060569,-1.7348967010927,0.37034242559991,-0.171264930228007,0.436172298568721,-2.58833891215909,-0.186343536380661,-0.110786287679812,2.4363099381694,0.479050722841739,-0.101958572306949,0.128571494121109,0.0787271559970654,0.333167986276356,-0.350660316170705,0.947247513779111,0.196431560310891,0.700003680788715,0.0794301912090969,0.208233177597627,0.76
5197,139165.0,1.87671592289479,-0.17660714361793,-1.25421727080281,1.06009623612145,0.887095308465408,1.36620245799681,-0.240605801382954,0.358636821008247,0.48135770658744,0.200252006035558,0.601348056982775,1.27585344065663,0.0629509954180463,0.276285797477569,-0.603259315814615,-0.99945592109102,0.126618523150851,-0.979047568822788,-0.757032603065463,-0.348435080101486,0.19514733337972,0.969736734423206,0.0081666074081771,-1.6104143150984,0.175432474330201,-0.349747455836331,0.0698952534644411,-0.0779019391952763,1.0
9090,30383.0,-1.33726319390686,0.802478573185379,1.73822665590371,-0.604552106452674,0.985047623371461,-0.787288548581325,0.935503586748542,-0.0515366530027191,-0.522444456071999,-0.959400363367592,-0.437616210480017,0.142989131928106,0.0155088793110301,0.120688114787687,0.0056390101168939,0.27579110831658,-0.761091086615128,-0.675070607383111,-2.21106127050767,-0.347965655876046,0.10040537890507,0.213065651852994,-0.460667159569257,0.0814656369432119,0.744198835909583,-0.551641162433384,-0.0634291997250712,0.0295226381944458,13.49
10757,155669.0,1.89574704278493,-1.19320246110314,-0.0341136563995216,-0.535610498898817,-1.72171026179372,-1.21455007388858,-0.865602000811383,-0.265004496515646,-0.1259598739293,0.679138928944438,0.306714453934806,0.421793106773669,1.37180252909904,-0.634739648373129,0.436638015400803,1.01608961224898,0.290800717683176,-1.4620531814268,-0.168433883429207,0.224651407971263,0.536622578384099,1.43558253192167,0.148242002559243,0.948048533930121,-0.331391007196364,-0.132586146851561,0.00948491363488,-0.0159515497676016,112.4
11124,50554.0,1.16675262065756,0.106718258518959,0.0375099735955858,0.543880356338105,-0.133286142272239,-0.826923006560328,0.368047111276637,-0.250321043714151,-0.104200326745909,-0.099681661410747,-0.590091491502599,0.249760496541949,0.345169612176703,0.366779999681777,0.952061341837486,0.358487871557704,-0.530915432587112,-0.716308484694649,0.230569258393115,0.0626160233595988,-0.486722001332284,-1.61353173360815,0.135219658867014,-0.152773712340815,0.142084341120809,-0.105960915274876,-0.056081985190913,0.0259442304993321,74.28
5703,20658.0,1.06166239994629,-0.465585139522271,1.22656754586774,0.253466823994542,-0.753072213626303,0.919267643646778,-1.02599298412421,0.42712631194367,2.30344708814191,-0.731980175046571,2.21202294538965,-1.35606437887243,0.949001251660099,1.24362404524699,-1.1734225968778,-0.516954602324541,1.22047054289875,-0.707659326054748,-0.172111576076416,-0.185285789363725,-0.275892547659884,-0.305272332285303,0.13654522888201,-0.275365469181853,-0.0869508499847447,0.945988140019817,-0.0368053747055971,-0.0081258839497331,20.0
22615,100965.0,1.95398642659598,-0.170112868397403,-1.60225552620476,0.646586925956925,0.137567016442835,-1.08657901853729,0.294174462682521,-0.281950462635001,1.91761830603742,-0.21425711704833,1.47488477192704,-2.55105400759035,-0.958209369072868,2.61630827923163,-1.49259013498289,-0.664462173704729,0.634431896831197,0.30811383243922,0.218062728476019,-0.385516239811504,-0.0599804253948522,0.104989157541299,0.0106242453112386,-0.0688028304198392,0.252028718290714,-0.229028658235315,-0.0890434508050626,-0.0834856627390328,41.99
22865,117435.0,-1.34087403928258,0.87787002666017,-0.496525970785818,-3.21042134224127,0.405218132454658,-0.31343894959064,0.37741482789764,0.163833065543486,-1.12963156498392,0.385716214420459,-0.689035320885428,-1.042127092765,-0.576341155444788,0.165248934961954,-1.2524651625133,1.94070524710656,-0.963319116108657,-0.263843590191099,0.0009907377967647,-0.252765994892198,0.508549194521855,1.1143209304827,-0.611118219121694,-1.36236534369647,0.507636976405746,-0.1669676550102,-1.22078631623884,-0.504522279659895,15.0
11728,99969.0,1.60951047472337,-1.5342463328593,-1.06291021984575,-1.62846042956825,-0.955456075673483,-0.691437437997024,-0.423898762885756,-0.249243090887987,3.9807344745583,-1.78534990849277,0.143736710546468,-1.73444521813129,1.65817512795081,1.46941462510466,0.850001439943927,-0.705088606279784,0.412966649250237,0.92390575904328,0.542415662437581,0.285159643385093,0.28980624251043,0.835222887012067,-0.175315115865209,0.662893115388335,0.0601337271997446,-0.732912948930074,0.0010392607199713,0.0035297583293923,256.06
20656,125718.0,-0.985361887810925,0.649647961926749,-0.860067375712511,-1.79321282262061,3.036420832331,3.55925609574246,0.563180575500319,0.706152598963466,-0.228221399655598,-0.336927157828524,-0.259166599597737,-0.0617093052178528,-0.432364728735673,0.23174850189787,-0.112831998180121,-0.400473538507243,-0.356023081087057,-0.863476028551077,0.0644963784754846,-0.214095412775638,-0.154742589189624,-0.582164386365474,-0.0480842587337324,0.716979281667149,-0.106439960712787,0.25233128713591,-0.45622253506609,0.151705359158453,26.58
19020,71162.0,-2.29538651990353,1.08156503788118,1.27422261406594,1.15836730909679,-1.74160049972695,0.467812031240919,-0.717450834682035,1.47951044144704,-0.295075454916741,-1.07384444063496,-1.097039637805,-0.0143202054049697,-0.742322996202842,0.800799439638542,1.16646764780857,0.0678652321945244,0.702306154407247,0.118953151649441,0.183484044472073,-0.511780454809527,0.17076661548592,0.270468259572214,0.0704000724338751,0.0705530623344401,0.197033446071621,-0.24297556667763,-0.347691848758004,-0.311345580784578,93.65
11758,100521.0,-0.200649878397296,0.812140424444714,0.209384344310406,-0.58585594071879,0.836183520653432,-0.539638740169605,0.754995624760875,-0.13757202181237,1.11130720838791,-0.490587853540381,1.28080777711595,-1.90592956104207,1.52898572809172,1.70126217288902,-1.77541463425957,0.212219152041643,-0.103523738638794,0.188555107927431,0.199129316829448,-0.1028861996676,-0.385581041443017,-0.730510564523692,0.150102765988022,-0.567519902485323,-0.461626949523125,0.105095083551513,0.099014829682399,0.057298059758786,1.79
1393,41859.0,1.40955113887586,-0.174472422987453,0.0574970427672235,-0.542468973119044,-0.77368074362248,-1.67922904386998,0.0810018308430091,-0.525491919144405,-1.40030339152504,0.644225709809956,0.485974839455449,0.30154703600994,1.42027453813877,-0.130285923894262,0.230441858126953,0.505647462120884,0.522118764408156,-1.94640867936776,0.424455814105353,0.139433846936773,0.242293771157374,0.696627669389962,-0.116631724914749,0.998820781728364,0.768409845544771,-0.122604868949957,-0.0192431891820178,0.0105278043484465,15.0
9666,72866.0,-1.2974558714235,-0.573789822352396,1.74919140868346,0.077502777197389,1.01676949335338,-1.93366099550668,-0.0552797092065114,-0.0425283784327204,-0.334635211024027,-0.601046471029885,-0.0972330172424942,0.595170836775965,0.673656259172334,0.0186036159226489,0.374377821465513,0.381091738358741,-0.572398576593528,-0.589470915884219,-0.783711750638571,0.30953866207952,-0.0670780517414863,-0.706308511069206,0.42502053616732,0.68504041812297,-0.326722282580427,-0.164748834192837,-0.0514656395771242,0.0757788786434519,36.0
2381,73793.0,-0.589020769392872,0.633487143030238,1.60666073956954,-1.4005453939994,-0.135028318848035,-0.430760976911522,0.461494219101407,0.0890163118903705,0.345107128888401,0.0207808794084551,1.55208566672154,0.115737450895904,-1.36494961105439,0.114474127503676,0.228695499412862,0.446326176574431,-0.635219640884898,-0.290055564445769,-0.92460237487439,0.0997036840406763,-0.110414843132671,-0.0881998507263324,-0.0028296975287892,0.228547961367167,-0.401421287179728,0.702534480286761,0.12376038305323,-0.109953602066573,1.46
22904,125153.0,1.91590642812934,-0.501396882803593,0.374388769564378,0.418905233182873,-1.11764437972576,-0.106364011858692,-1.13302068388561,0.216952811496404,1.02194741621512,0.246851268822104,1.07907770389353,1.02223430135848,0.361215771253538,-0.0848773387396121,0.793816087132718,1.12691294711238,-1.12163111936252,0.865402125915573,-0.549152178255429,-0.178137613000156,0.311619601452637,0.994514840281673,0.262388800280678,0.0447416330351174,-0.596866339041291,0.285000148542217,0.0191123218332659,-0.0402799675365208,1.79
16750,42799.0,1.27128231746045,-0.93820825547411,0.900753404751513,-0.572145581449865,-1.69936446841507,-0.744461814017102,-1.06010832454655,0.0105046920034429,-0.169018610049912,0.629104713839367,-0.58681116079124,-1.45858785578484,-1.22657010654779,-0.128533991716422,1.29157051080547,1.56009716145568,0.144348918061567,-0.651113903627921,0.21835247789551,0.0996123189697143,0.395410928449109,0.901094291330639,-0.130821920675337,0.396172164862976,0.356037646169224,-0.0498514124166077,0.017352618697471,0.0318010593392035,64.99
22220,72299.0,-1.49638627840559,0.462281890082125,1.13700309210785,-0.598165551721177,-1.08363022905003,-0.449105423371034,0.678921115920673,0.205218661649552,-0.685751728385546,-0.639574833189861,1.52730044766374,1.25719758731371,0.959294054081254,0.305594986886973,0.247753185965902,0.567902821938747,-0.44645414331873,0.116554875826337,0.431026332933195,-0.170443506971776,0.0595039976619191,0.0688122992609194,0.0105636042633291,0.629090835184597,-0.48883588125929,0.795491572833366,-0.225766959316752,-0.0171632584347206,177.6
19597,43982.0,0.838050056054546,-1.1492526836747,0.669223035087692,-0.534406563319155,-1.59152783626671,-0.781202380566101,-0.429999825326769,0.0119878430901312,2.06704487060009,-1.12969840456537,-0.72165790580438,-0.133166288678846,-1.65546233854066,0.214015772242579,1.49482072383983,-0.323474054431247,-0.0511476938397796,0.462622804952156,0.483494259033931,0.195887329628559,0.112715132002219,0.02008419913275,-0.208125018036304,0.364403443765019,0.36917461126298,-0.689005852496297,0.0447529727996708,0.068501705792266,211.0
7719,78035.0,1.33321803279738,-1.24089089730732,0.744752610036997,-1.32526987869317,-1.61251316783905,-0.283038626255444,-1.1664401035337,-0.0855875123127912,-1.78579672209873,1.31862389352128,-0.0915842590278872,-0.191435322584214,1.75954047362626,-0.690319190066512,0.970646403141421,-0.489113191470396,0.586338533245293,-0.273655286288624,-0.828360835368693,-0.145573503289841,0.0192363199223988,0.418041281620708,-0.0409437691308742,0.11436552132405,0.284333453501079,-0.0847895843865967,0.0640269638830022,0.0375917164704745,76.0
9607,53470.0,0.776399357694328,-1.14324410618269,0.565445532841723,0.127534795694139,-0.937751521727152,0.497201732543969,-0.436189700729556,0.170006292610755,0.916592355587916,-0.401785294515932,0.235347665851697,1.20818769242075,0.463159830545032,-0.432480459865143,-0.956861137525852,0.329206766887664,-0.421271570271737,0.125271189093815,0.989344296427552,0.459303523171508,-0.09070108271152,-0.542684082324522,-0.244915602598984,-0.400294831107031,0.143709395818161,0.950408340139645,-0.0800595968942877,0.0371590959853949,241.68
22450,36415.0,-0.687287266859547,1.09711635878807,1.04341755126116,-0.211789005003474,0.44521640123403,-0.0816384175542355,0.42714853542131,0.263533463268712,-0.390210954108393,-0.0559843554012526,1.38875567571304,0.448007892344279,-0.218087394083878,-0.235260902081805,0.521731944181811,0.375610478578826,-0.0746869715598053,0.0319140306463721,-0.0599028055856296,0.196692356063126,-0.244620325348358,-0.57290925871893,-0.0406306958903895,-0.368595026745491,-0.181300989609425,0.110986825991112,0.374671736534167,0.136517937719209,1.98
20184,129484.0,-0.900358060413119,0.540932028882434,1.23418693908351,-1.72354191335453,-0.268561212484479,0.236625816739437,0.333029315506745,-1.12743353747996,-1.23425509495703,0.764745717436322,0.714900575771729,-0.534372856921646,-0.164949812321938,-0.374118400214977,-0.397470508717233,0.640828915214453,0.218373517516323,-0.745568627797094,1.86084891580086,0.000148338620301,0.964042503985972,0.391829161680682,-0.409367883300579,-0.368592045992401,0.586442010627254,0.0517453198292307,-0.452838237831584,-0.208716558970058,53.71
14445,169336.0,-0.984582215340589,0.281918896780069,-0.15425375288361,-2.55656098205893,0.44271024263542,-0.4712136941302,0.0561350491144798,0.37443036116407,-1.58056638533041,0.1330418828105,0.36706178006901,0.0414029323874186,0.779472523812711,0.124822747573017,-1.05097728457006,1.61286881300347,-0.508337709153368,-0.589418678912331,0.217040812036323,0.0693904540654887,0.464091122938149,1.17321726534069,-0.12632862968821,0.32856226513613,0.125673186887777,-0.19343050314722,0.114140041274588,0.118319649408554,12.18
18744,67741.0,-1.78229166556774,1.03903574983329,1.03767935250436,-1.46704238288491,-1.5210134263803,0.869276556084392,-3.03248349385169,-4.49876685302878,-1.12225368006175,-1.40552483236303,-1.27169660354337,-0.596429970531393,-1.63109701143453,0.53054493556223,-0.710983457203981,1.21487110535044,1.06216804399483,-1.31760335257527,-0.584896681416202,1.04974528367171,-2.08437903789692,1.95943030503746,0.236442136215124,0.050712293409314,-0.206253590808328,-0.189645826803773,-0.0505092543667296,0.129604356550554,3.98
10877,128445.0,-1.1315992941674,0.68941123325887,-0.236567163752346,-0.605607296919463,0.93113696489274,-0.770997074870216,0.566585625458567,0.394291780007554,-0.080569962929723,-1.97124240650873,-0.964324512230994,-0.101127239737568,-0.341315946990222,-1.16855597630673,-0.429163429082239,0.0968228684103913,1.18175164184275,0.249770871997217,-0.0043287868826088,0.0365281240295609,-0.0889856571284721,-0.493243747263829,-0.105559505062345,0.481956934217273,0.119040801906225,-0.114474881810913,-0.0254672797460922,0.0240043759820958,44.81
24941,135646.0,-0.504806436778877,0.551112758724301,-0.382709706007388,-0.586415614314409,1.71164105302205,0.779678062681484,1.16992535458298,-0.217351854157242,0.246007930097328,-0.265729774379473,1.49678158367215,-0.473047761966093,-1.63836934705358,-0.855800487700723,1.0981145873824,-0.725006724651367,0.889108756492375,0.0421925478194039,-0.77714048769719,-0.289229122098027,0.326059130692353,1.45070361173749,-0.156824105196188,-1.51706024261306,-0.797416148691332,-0.14153276007108,-0.408357588146714,-0.216296940010523,45.72
9191,59882.0,-0.858195619572649,-0.297441331435721,0.624864237788959,-2.58510159763642,-0.52331270139439,-0.563534522890395,-0.238860787572815,0.39723180801759,-3.00054351947175,0.685318797692651,0.088336585055719,-0.867692592821503,-0.212736011492584,0.384571936811332,-0.844776681353575,0.154445887658914,0.0549765455640529,0.434693866517655,0.151412865797486,-0.292921316248047,-0.4000847956126,-1.26168819030456,0.0631383154725458,-0.604559513932553,-0.0419933378671172,-0.636146683611276,-0.0655653217307294,-0.0201874069725659,53.44
15603,157487.0,-3.16723566530275,2.08433727797292,1.94110845000565,4.81121872220505,-1.96794427912193,1.77099153807351,-1.83339449239633,1.91269532053524,0.160689908386463,1.91266182553953,-2.32148849215459,0.306788183576811,0.570898038947674,-0.840279494448333,-1.05975219659378,-0.147402972847757,1.08916652053163,0.455034685250861,1.45232824803856,0.459049935876187,-0.033778137849376,0.689176336419052,-0.16889109280176,0.021316270622101,0.444063441752609,0.636176088416319,-0.0741068421422711,-0.259691563230209,14.65
15371,133205.0,-0.257021786280023,0.926352113414041,-0.696905145008362,-1.01207151941386,0.803521336157912,0.161526557716457,0.400225250885547,0.605276814349682,-0.213929770854365,-0.437131093941857,-0.581691264084169,-0.111371468353649,-1.11650530163945,0.807014512756446,-0.875420181109904,0.629706350050802,-0.832508831049303,0.336136061206645,0.626800364761016,-0.145640820817796,-0.255677846240651,-0.832947274891187,0.0435016481805488,-0.396128218386074,-0.374679272788158,0.160215256815913,0.101116498348759,0.0189165834593024,8.99
17510,140107.0,-1.14019408102137,0.407841266842007,-0.0286827863995997,-2.5570991769137,-0.732425341474207,-0.403629690881923,-0.371093836070646,0.834359369626073,1.4171386440158,-2.13101272895776,-2.37323844794952,-0.0957313810498905,-0.553528485667935,0.449729363444817,0.695134103943979,0.0808344909334896,-0.356006145203186,0.971837460845564,0.825647401039521,-0.328342866240084,0.367796313156042,0.934284795913694,-0.328799540236344,-0.952279313104057,-0.0451984877587096,-0.0621459866359444,-0.178428537721825,-0.0127430531878806,49.99
2542,138835.0,2.15137089683537,-0.787784276640989,-1.45823502992315,-0.969986824721201,-0.310463227554929,-0.913948004041586,-0.205597959617759,-0.370357628945584,-0.546687236930972,0.757483458415345,-0.995627818750328,-0.31935468898479,0.847581774459583,-0.142398972737435,0.101494767114095,0.982686673479257,0.0409559070429226,-1.78925224941213,0.893829361596725,0.109718282391398,-0.0571652169572303,-0.263577249135961,0.175256808198015,-0.642755506728109,-0.139870034866935,-0.391866006880047,-0.0369227186277933,-0.053335407944027,62.7
1961,167649.0,2.10773844927133,0.228943104147349,-1.90931751180935,0.267163295631118,0.830132519968673,-0.449794286827374,0.243576739554246,-0.246689148054674,0.339524524274711,-0.422493732163939,-0.797382077276771,0.654680065985331,1.4185189781914,-1.12316279786272,0.154577902132648,0.359994464245841,0.256513261217885,-0.370935960525499,0.181396924204107,-0.0652519121853271,-0.381164758632693,-0.919218288814494,0.263727191401336,-0.0350918294126365,-0.156294725294787,0.206976380856338,-0.0518386289628058,-0.034068495715673,0.89
15598,131627.0,0.279808809511838,0.912196309601651,-1.86989187867226,-1.13908818975394,1.09262243835091,-0.980944007500968,1.01456267422023,0.132996648873392,-0.504246317798331,-0.557949815292345,-0.362148104688271,0.0368799065433995,-0.921486999961539,1.3047783102563,-0.746779848533482,0.101941947946357,-0.842851640158454,0.535439867211103,0.409915648014186,-0.378737661775199,0.263554246807104,0.64335216922537,-0.216318813861584,-1.0151533807877,-0.0790853740760311,0.128432697394508,-0.160907860426831,-0.106307362342066,8.86
23879,85896.0,-0.388223024291465,0.670881837339922,1.160595052154,-1.38053990535112,0.297122264498885,-0.617356456622647,0.610229994619548,-0.0740000018360921,-0.0621507505105903,-0.707679794805852,-0.955721081172302,0.507989329110064,1.63462044949395,-0.422017301706866,0.418156403525236,0.825741120819635,-1.08160037150769,-0.273759362294811,-0.458293181257867,0.182553768208516,-0.12966495331935,-0.296914822867239,-0.098482592338821,-0.388833907536739,-0.0834690820950382,0.769976094470746,0.17708700604198,0.064237233503165,17.67
20831,69195.0,-0.776152214099218,0.160743002890616,2.32737291063923,-1.16552299024205,-1.66091371713012,-0.630118734227338,-0.833887854325032,0.233395391724257,-0.653570048140295,0.347481300265807,-0.267821668500115,-0.818074759947873,0.210966645153616,-0.656851610651727,1.09949696956154,1.52588120021413,0.143384700687145,-0.563543703257513,0.15544721089586,0.0487442314726037,0.550680811558848,1.48139562744984,-0.124424655890164,0.744858128385507,-0.209929903445319,-0.153179380173933,-0.447139998115433,-0.203127286752779,11.99
9180,144100.0,2.05171877796742,0.122938627958343,-2.77378604038418,0.01726664944272,1.33084012261344,-0.777523491592222,1.02835478938897,-0.471092893901106,-0.203498144568775,0.0777772355173867,0.715349883521816,1.35545407727996,0.758082741107434,0.897165184107643,-0.731717079452044,-0.907434443076155,-0.533722031900176,0.0349381653858473,0.523963218460286,-0.0965765646218904,0.362542575788443,1.18486849571229,-0.31170972644645,0.31621328971607,0.958639551152638,-0.223292697308397,-0.0588576170818852,-0.0807463004701985,42.45
14458,132268.0,-0.424681334093071,1.42880213516057,-0.181536526449294,0.629907550311021,2.35244381210935,0.435718576848377,1.62908532005373,-0.249809099526649,-1.29542937514044,-0.682349645848062,0.416575414815196,0.129777396067946,0.480923407841214,-1.24190498539636,-0.604854110571206,-0.331267433958122,0.65695197783668,1.04516483985708,1.38562187378721,0.26993659023622,-0.0789750790403427,0.0489941705292453,-0.760738530941182,-0.443334678593697,1.24172725774317,-0.203378714558914,-0.110693278826986,-0.150658850704369,14.32
24350,141702.0,-1.40980652616211,-0.40968231856765,-1.22792535794305,-0.685953082900455,-0.7761273056702,0.239467509810273,2.87169976070673,0.0995487774530084,-0.857233478037348,-1.43588538209362,0.419055956796159,0.615316649196896,-0.418390236812532,0.980313357703912,-1.37628986902772,-0.371058717042177,-0.258322070332033,0.255182986088251,0.392984690279578,0.944824774551855,0.501221266995971,0.42241399652444,1.09526368247675,0.737640325172323,0.176403802680067,-0.0281917620051857,-0.212976924838222,0.134998652850126,558.99
4805,153614.0,2.17578742309159,-0.690604723771461,-1.66900976264001,-0.642030574639726,-0.093940512477425,-0.65824948602391,-0.158221289630373,-0.408489776545009,-0.691999994180648,0.927190753416859,-1.66789986244925,0.0717226089062739,1.60761737208441,-0.018883972687414,0.475469969744198,-1.17221702689699,-0.668372270823835,1.31591985244368,-0.645552918638989,-0.414141823700121,-0.165804275994947,0.0701010114814268,-0.0521897251098177,-0.939022274607742,0.088764641109615,0.849341500416093,-0.0639527073235031,-0.0645197058966116,51.85
11580,14665.0,1.11212153507012,0.295503658257805,1.09371421396498,1.89034674204511,-0.339467865415942,0.0750482577739603,-0.378370532288838,-0.0464934255957256,0.802377027401254,0.0902599895478566,0.838846610040917,-2.01981030396276,2.80911449747447,1.27203074485649,0.246414550647896,0.622725381028993,0.307803391657706,-0.41618208360636,-1.50222656842339,-0.0420221527793273,0.0099847115970143,0.278805619456167,-0.0105466740382272,0.107185559423634,0.163011822323505,1.01334056483191,-0.06699796633063,0.0126858777802122,32.9
14780,61864.0,1.03338933802062,-1.72131149439739,-0.259770565081744,-1.19700251507914,-1.29084567081267,-0.429514573912909,-0.404622618299717,-0.258358174615929,-2.20716458621467,1.41846753467318,0.830942282047982,0.262462163279074,1.178303765978,-0.291323456518443,-1.12468791458388,-0.694961779294534,0.464664384343687,0.228315034208753,0.382188696608362,0.226598732548434,-0.020085883820955,-0.0932325300823028,-0.367287658449614,0.042524753728794,0.629683373357254,-0.089655255269457,-0.0291785625469046,0.0405485676023612,261.48
16263,132947.0,-1.14357980395049,1.17359199567228,1.10702119888062,-0.453705516969879,-0.646006681211895,-0.120688811863288,0.0024020732020684,0.470571987018839,0.215581937524355,-0.390710700991441,0.617529013311341,0.976679087799046,0.25746430580964,0.149871667745907,-0.175332156007685,0.136016470172625,-0.528954212669433,0.965864921766846,0.326408247075533,-0.083179244910994,0.448320992895977,1.31595280240044,-0.272978110271467,0.12330859428291,-0.0436497370969136,-0.115105390838693,-0.0950760460716745,0.130313278866102,28.87
1378,156452.0,-0.938707273907307,1.37532135820467,0.196464350371971,-0.381609553831331,-0.291568512669056,0.577370812773945,-0.92135841227144,-1.87104036434126,0.590401162434706,-0.723306169384529,-1.302698198722,1.00847131943178,1.21421224209889,-0.0735137928513196,0.0686459568084069,-0.0506596276243684,-0.187062593260167,0.357663132666868,-0.0007784886390946,-0.664930807770897,2.69581438858221,0.552220306768809,0.391815394284475,0.620282248349189,-1.07645776501535,-0.346902031537479,0.323492341912639,0.243647026011973,12.99
11323,78372.0,-1.77685723915319,2.75513826944157,-1.83746247338473,0.726448554070711,-0.536178549268136,-0.90655530680667,-0.410318154613126,1.47264945550159,-0.71894635385843,0.210905457143869,-1.63943077736094,0.880760651388839,1.35066000582168,1.30055034068185,0.506420691853751,0.0651048891098837,0.140052633694751,0.133810531046795,0.582618610223503,0.0790322977563144,0.168639014225171,0.425666529761915,0.142549955260873,-0.427485243729652,-0.317534069872787,-0.343320161342881,0.263238695837758,0.151379589509701,3.99
13013,142600.0,-0.0546417107292052,0.465544084361161,-0.853752973506861,-1.24044917672414,1.71999481900531,1.22878363042092,0.631129590793349,0.474703101008506,0.005866227637737,-0.222257125397079,0.202503313019902,-0.34789836165738,-1.84856892595617,0.786787038696516,-0.313741163740393,-0.758756203243084,0.0028318034688303,-0.553062682494311,-0.853981777991705,-0.210855386344014,0.521450024687941,1.78264116388942,-0.185336437278667,-0.877655170784353,-0.901581728626078,0.889483649031268,0.456631733315375,0.279449768356287,3.45
20562,711.0,-0.431349344181742,1.0276943686964,2.67081622589653,2.08478703855765,-0.274567345715511,0.286856036075343,0.152109749305425,0.20087166142106,-0.596505290536088,0.0222241406011005,-0.993674334154862,0.244681424095308,0.711845591884474,-0.666973041865272,-0.600266716128698,0.480204121812359,-0.438581795947928,-0.119474666881166,-0.6815386138625,-0.0578863785979058,0.0012413375474905,0.154170368665755,-0.141532539765732,0.384610194681868,-0.147132473946542,-0.0871001428735367,0.101116884267388,0.0779438704778934,0.0
14767,45798.0,1.2119263404226,-0.763790167650064,-0.708680144500804,-1.86572134396198,1.26053865556667,3.46937055204728,-1.1088058313931,0.954655987483124,1.68510627001409,-1.04525524448145,-0.196027251535932,0.630396141606797,0.0468369704473507,-0.0360866675851384,1.46769552780634,-0.101223096359123,-0.658312080998356,0.657054320333966,0.897086033817969,0.10025751680922,-0.019670084780332,-0.0538067599342159,-0.120320193845045,1.0227140090724,0.649422379135204,-0.662358353875023,0.0896367111323625,0.0370241514586876,47.0
17380,94038.0,2.01928501197093,0.357872257733929,-1.81534160614707,1.49490977401482,0.591328676478486,-1.52127457697278,0.791336935070465,-0.61171293744778,1.20360291385545,0.0275515443636827,0.0463724658823302,-2.79587775099957,0.681592305274349,2.45659810771682,-0.518344262094779,-0.47737176772846,0.373066347514031,-0.0353800598104815,-0.597056234944343,-0.321798804043265,0.0325490112640888,0.359427518803492,-0.0680461241979006,-0.0241992572219447,0.500418431087367,-0.45733491133825,-0.0755811670181754,-0.0693148005918979,36.0
8963,141761.0,0.0544990471558163,0.888318186411538,0.23616714284384,-0.623121795965443,0.500300504271874,-1.02559097114894,1.04594002376896,-0.220468611832996,-0.0919413817700152,-0.42413949283402,-0.995108097333229,0.285964683415079,0.408612679389855,0.0293759113781435,-0.43339648772678,-0.067085600397545,-0.483775898325114,-0.745217562359736,-0.0314402932898703,-0.0062966663427194,-0.264990002195166,-0.567900268778984,0.0514838971682904,-0.107346847161602,-0.456233126794515,0.146115080650289,0.248784403109322,0.096790632632081,5.49
3558,81346.0,1.27958305953364,-0.618570634492717,0.931855812269676,-0.702340649012199,-1.34266013636525,-0.641405814209029,-0.818020990761283,-0.0342748064395303,-0.964746907558354,0.734031454692748,1.77762913956858,0.599680998120993,0.907085978351874,-0.251088023027859,0.180307793420892,1.49441687675493,-0.0893949208608914,-0.925962244925129,0.638715807826537,0.186628733442539,0.172389341257911,0.34477949460959,0.042132994954614,0.55498209733448,0.217195307612605,-0.369350498623818,0.0226827167408035,0.0243610787090937,36.49
4201,70825.0,-0.820260814444021,1.88250114621451,1.53027822382072,2.77557423939188,-0.237981419907934,-0.169917481226826,0.310349468164486,0.356347063907242,-1.69991214966184,0.69883673591234,-0.446693097480372,0.250003673049603,1.18768973869708,0.349304820456781,1.1449720779223,0.0854929932878482,0.0829208479362257,-0.194686100188848,0.841755918737705,0.20731270956296,-0.125040167185331,-0.411705213504386,0.0428897903766304,0.381105234695619,-0.368617389070555,-0.0546454446684721,0.131952887054539,0.133148680397021,12.14
17403,58990.0,-1.51318549527452,0.561128814041231,-0.0621550710182829,-2.71352503099079,2.25980802511786,3.01473369495643,0.0845917043285321,1.38057214455516,-0.492111771998331,-1.27595112233507,-0.429219142284574,-0.0409537076329098,-0.145676842134475,0.455997325625262,0.175493899255809,1.35282775511067,-1.28219721810406,-0.142343036808233,-1.0945678699715,0.144440769067039,-0.287350436784229,-1.35686807024232,0.0107596601398047,0.975669413273651,0.441038013806439,0.262977153117801,0.0322357135971882,0.0056323081041872,60.0
